2024-09-07 19:10:50.832980,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:10:50.849422,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:50.867349,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:10:50.884312,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:50.924641,Vect Volt Imag 22,0.035643577575683594,Vect Volt Real 22,-0.12564657628536224,
2024-09-07 19:10:50.944587,One Nine V Supply 22,1.8565901517868042,Three Three V Supply 22,3.319495677947998,
2024-09-07 19:10:50.965429,Odometer 22,0.014608852565288544,DC Bus Amp Hours 22,0.0,
2024-09-07 19:10:50.980703,Reserved,3.009357014868807e-36,Slip Speed 22,-1.0849308669063754e-19,
2024-09-07 19:10:51.000040,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:51.013977,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:51.052249,Bus Voltage 22,13.218551635742188,Bus Current 22,0.0,
2024-09-07 19:10:51.069640,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:51.084187,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:51.104371,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:51.131056,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:51.183941,Motor Temp 20,322.7901916503906,Heat Sink Temp 20,23.089019775390625,
2024-09-07 19:10:51.205930,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:51.233633,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:51.292880,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:51.313824,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:51.336676,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:51.352976,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:51.376922,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:51.418299,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:51.438314,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:51.461665,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:51.484041,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:51.543060,Pack DCL,131,Unknown,3328,High Temperature Sensor,0,Low Temperature Sensors,0,Blank,-128,blank,4,
2024-09-07 19:10:51.616249,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:51.671262,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:51.696127,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:51.715272,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:51.735102,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:51.758398,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:51.781441,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:51.804368,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:51.864982,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:51.889966,Vect Curr Imag 22,0.0,Vect Curr Real 22,1.3337670887320755e-39,
2024-09-07 19:10:51.918879,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:51.944861,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:51.969588,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:51.995294,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:52.042489,LowCellVoltage,40647,HighCellVoltage,40730,InternalTemperature,24,Blank,0,Blank,0,blank,54,
2024-09-07 19:10:52.097539,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:52.117843,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:10:52.136989,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:52.199037,Vect Volt Imag 22,0.03191828727722168,Vect Volt Real 22,-0.11974572390317917,
2024-09-07 19:10:52.232531,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:52.267074,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:52.294293,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:52.320368,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:52.373589,Vect Volt Imag 20,0.0,Vect Volt Real 20,0.0,
2024-09-07 19:10:52.396866,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:52.417960,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:52.467766,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:52.530795,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:52.556722,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:52.587940,Motor Velocity 22,6.331066461819524e-42,Vehicle Velocity 22,7.357643703799241e-40,
2024-09-07 19:10:52.614140,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:52.642787,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:52.669730,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:52.730406,Bus Voltage 22,13.210355758666992,Bus Current 22,0.0,
2024-09-07 19:10:52.752437,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:52.772166,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:52.794369,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:52.820441,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:52.869261,Peak Back EMF phase to neutral 20,1.7068487918739148e-39,Back EMF d 20,3.8820700935906045e-34,
2024-09-07 19:10:52.893003,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:52.920867,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:52.943968,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:53.006960,LowCellVoltage,40648,HighCellVoltage,40728,InternalTemperature,24,Blank,0,Blank,0,blank,53,
2024-09-07 19:10:53.075959,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:53.138746,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:10:53.160159,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:53.203185,Vect Volt Imag 22,0.03209710121154785,Vect Volt Real 22,-0.12430547177791595,
2024-09-07 19:10:53.222775,Reserved ,0.011790990829467773,Fifteen V Supply 22,14.914945602416992,
2024-09-07 19:10:53.243592,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:10:53.268720,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:53.293049,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:53.316573,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:53.365887,Reserved,-23.201993942260742,Reserved,-23.201993942260742,
2024-09-07 19:10:53.391128,One Nine V Supply 20,1.2044628858566284,Three Three V Supply 20,2.507564067840576,
2024-09-07 19:10:53.414434,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:10:53.435998,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:10:53.458024,Tritium ID 20,1632195156,Serial Number 20,0,
2024-09-07 19:10:53.478325,Power,1,Writing to SD,255,GPS Time Obtained,0,Loaded Config,117,Flag,1,
2024-09-07 19:10:53.527596,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:53.552073,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:53.578251,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:53.599099,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:53.663274,Bus Voltage 22,13.207167625427246,Bus Current 22,0.0,
2024-09-07 19:10:53.690929,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:53.719331,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:53.742840,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:53.773042,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:53.825782,Peak Back EMF phase to neutral 20,0.0,Back EMF d 20,0.0,
2024-09-07 19:10:53.848813,Motor Velocity 20,2.0081840136423234e-39,Vehicle Velocity 20,3.94249050322287e-34,
2024-09-07 19:10:53.866285,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:53.906352,Bus Voltage 22,13.215154647827148,Bus Current 22,0.0,
2024-09-07 19:10:53.926231,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:53.945031,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:53.966835,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:53.996110,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:54.053063,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:10:54.078625,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:54.100829,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:54.126163,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:54.149357,Driver Set Speed 20,2.079571762608887e-39,Driver Set Current 20,3.94249050322287e-34,
2024-09-07 19:10:54.166205,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:54.216037,LowCellVoltage,40648,HighCellVoltage,40730,InternalTemperature,24,Blank,0,Blank,0,blank,55,
2024-09-07 19:10:54.268564,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:54.334792,Tritium ID 22,16387,Serial Number 22,3315,
2024-09-07 19:10:54.359996,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:54.424965,Vect Volt Imag 22,0.03337860107421875,Vect Volt Real 22,-0.11619924753904343,
2024-09-07 19:10:54.450370,Reserved ,0.011938512325286865,Fifteen V Supply 22,14.914399147033691,
2024-09-07 19:10:54.478156,Reserved,1464.1859130859375,Reserved,0.0,
2024-09-07 19:10:54.502255,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:54.527366,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:54.576399,Motor Velocity 22,2.1940074003995088e-39,Vehicle Velocity 22,4.3635525796874135e-34,
2024-09-07 19:10:54.599121,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:54.619373,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:54.633826,Driver Set Speed 22,0.0,Driver Set Current 22,0.0,
2024-09-07 19:10:54.650804,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:10:54.671083,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:54.692509,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:54.716847,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:54.777206,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:54.800546,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:54.825854,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:54.871780,Bus Voltage 22,13.2115478515625,Bus Current 22,0.0,
2024-09-07 19:10:54.888915,Vect Volt Imag 22,0.03415346145629883,Vect Volt Real 22,-0.12043117731809616,
2024-09-07 19:10:54.906878,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:54.923818,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:54.945800,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:54.986848,Phase B Current 20,1.5097379684448242,Phase C Current 20,1.6744613647460938,
2024-09-07 19:10:55.007255,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:55.030371,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:55.049028,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:55.074632,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:55.123212,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:10:55.145945,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:10:55.171331,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:55.195935,Bus Voltage 20,0.0,Bus Current 20,0.0,
2024-09-07 19:10:55.223485,Peak Back EMF phase to neutral 22,0.0,Back EMF d 22,0.0,
2024-09-07 19:10:55.251440,Reserved,99.99999237060547,Slip Speed 22,0.0,
2024-09-07 19:10:55.281634,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:55.346318,Odometer 20,0.0,DC Bus Amp Hours 20,2.6008099497868605e-39,
2024-09-07 19:10:55.372479,Limit Flags 20,0,Error Flags 20,0,Active Motor 20,0,Transmit error count 20,0,Receive error count 20,0,
2024-09-07 19:10:55.423792,Vect Curr Imag 20,0.0,Vect Curr Real 20,0.0,
2024-09-07 19:10:55.448777,Motor Velocity 20,0.0,Vehicle Velocity 20,0.0,
2024-09-07 19:10:55.461942,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:55.478068,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:55.495911,Pack Current,1,Pack Inst. Voltage,1220,Pack SOC,189,Relay State,67,blank,129,
2024-09-07 19:10:55.540488,LowCellVoltage,40647,HighCellVoltage,40730,InternalTemperature,24,Blank,0,Blank,0,blank,54,
2024-09-07 19:10:55.587850,Pack DCL,120,Unknown,53,High Temperature Sensor,23,Low Temperature Sensors,18,Blank,0,blank,143,
2024-09-07 19:10:55.650023,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:55.679436,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:55.706884,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:55.736665,Motor Velocity 22,0.0,Vehicle Velocity 22,0.0,
2024-09-07 19:10:55.761893,Limit Flags 22,0,Error Flags 22,0,Active Motor 22,2,Transmit error count 22,0,Receive error count 22,0,
2024-09-07 19:10:55.823622,Bus Voltage 22,13.206988334655762,Bus Current 22,0.0,
2024-09-07 19:10:55.850566,Vect Curr Imag 22,0.0,Vect Curr Real 22,0.0,
2024-09-07 19:10:55.872914,Zero,0.0,Max Bus Current 22,0.0,
2024-09-07 19:10:55.892484,Driver Set Speed 20,0.0,Driver Set Current 20,1.0,
2024-09-07 19:10:55.916010,Reserved,99.99999237060547,Slip Speed 22,0.0,
